193,6.202298058194367e+37,2.721666579382534e+20,-6.395270419423744e+20,2.811748132720547e+18,138021.05761966473,58738.29801372509,-10000.0
194,6.252104047565262e+37,3.483033958592884e+20,-2.6478809725108552e+20,-2.457206302303134e+18,90779.33477819465,119411.52531153959,-10000.0
195,4.272080022726244e+37,-4.711015189821033e+20,4.273125219867221e+20,-3.5796969960550963e+18,-100776.69193636706,-111103.81794683101,-10000.0
196,3.5070810488471676e+37,-4.851116905925725e+20,-2.9460302192379435e+20,-3.6602910625741225e+18,77860.41555738483,-128209.81120503745,-10000.0
197,5.123643706472011e+37,-3.4442187246489226e+20,-5.228702775135887e+20,4.5160597224528947e+18,125265.43146823581,-82514.06958256708,-10000.0
198,3.8552769237566304e+37,-6.15064048591462e+20,2.5640815068569836e+20,8.54709965140396e+17,-57717.52166334469,-138451.02994575858,-10000.0
199,3.6879608443212983e+37,4.289486063145387e+20,3.3479316356369075e+20,3.048247305558026e+18,-92291.31482241685,118246.83170533381,-10000.0
200,6.616401061571863e+37,5.103405184767533e+20,-5.109060607630255e+20,5.285372276783944e+17,106124.73776592495,106007.26406295781,-10000.0
201,8.822831760821583e+36,5.670604809462912e+20,-5.229729107181164e+20,-4.286871161474007e+17,101692.91833387119,110265.81682797532,-10000.0
202,4.051611329671973e+36,-2.1375942280780448e+19,-1.7861403678312628e+20,4.0191816402067896e+18,148937.2139798224,-17824.317432333475,-10000.0
203,6.992939491247935e+36,4.361589323942688e+20,-6.52820975987327e+18,3.8161207679614874e+18,2244.873881910791,149983.20086347774,-10000.0
204,5.937817719681269e+36,-3.4873777014382874e+20,-4.2056570936165545e+20,4.512099018296994e+18,115466.9367817012,-95746.46996234702,-10000.0
205,5.858472825988753e+37,-7.569094113905208e+20,3.309751015840121e+19,-3.957490429090975e+18,-6552.814509173596,-149856.8003862633,-10000.0
206,6.091428115224078e+37,6.908704471073315e+20,-3.2448087812799516e+20,3.561852964523127e+18,63767.43141773238,135770.81678470082,-10000.0
207,5.676222845675485e+37,-3.215657597096632e+20,-6.921291643436663e+20,9.951493609509007e+17,136034.81919327454,-63202.278179295885,-10000.0
208,6.052291107102286e+37,3.161218698833887e+20,-3.664412479726132e+20,6.39563773410687e+17,113577.11498306353,97980.80910119067,-10000.0
209,7.069400225734885e+36,4.419374439459724e+20,-1.0403040649481427e+20,1.1266638564739871e+18,34370.026582395505,146009.2506409283,-10000.0
210,5.692674723699197e+37,1.102514320649683e+19,3.154049707377509e+20,-4.129275310426739e+18,-149908.44229389637,5240.126813116373,-10000.0
211,5.589300862886024e+37,2.494802832982834e+20,-4.748019396717755e+20,4.0618739612067686e+18,132785.59113512957,69770.95948096314,-10000.0
212,2.4709675281736725e+37,7.457536799436577e+20,-1.2751033919861529e+20,-1.6890504208031334e+17,25280.40492827195,147854.32400394182,-10000.0
213,3.2887082825012543e+37,-7.646570196750807e+20,6.7159015922337645e+19,2.8036259104167936e+16,-13123.820255667591,-149424.78155211383,-10000.0
214,3.326579711588582e+37,2.1264971912226498e+20,-1.9542193951698852e+20,-3.704839031382055e+18,101497.76087473215,110445.48219558685,-10000.0
215,2.1821929113686644e+37,-1.4464668506694654e+20,1.9833170259495617e+20,1.7698374833780634e+17,-121192.45477344228,-88387.7192034456,-10000.0
216,5.699218970822194e+37,-7.182206443499742e+20,4.678720907716359e+19,-1.069298752016662e+18,-9750.816186438373,-149682.7364250744,-10000.0
217,2.261941491095641e+37,3.310512241982919e+20,-5.360645486201261e+19,3.889898775814432e+18,23976.885487287618,148071.2968887944,-10000.0
218,6.436460383306873e+37,-4.4021867573117275e+20,3.3180557212854295e+20,3.077663331833604e+18,-90285.61755096093,-119785.2547830559,-10000.0
219,4.027902379425303e+37,-5.253779523357413e+20,1.9183118520663396e+20,1.317368617618432e+17,-51447.275740375655,-140901.30524198047,-10000.0
220,6.007356341074982e+37,2.6330975491287207e+20,-1.913804662906861e+20,-1.8854028909322578e+18,88190.32566386968,121336.17127345254,-10000.0
221,2.2228395922091653e+37,5.2348636600114256e+20,1.5727567206576226e+19,-4.602398026420124e+18,-4504.551092439012,149932.3481422725,-10000.0
222,6.024204027540344e+36,-7.319542493758183e+20,1.4336070152238678e+20,-2.645532629207857e+18,-28831.232676644893,-147203.1250427285,-10000.0
223,4.903960386233863e+37,2.5197997111610468e+20,-5.781914805437848e+20,4.65660618280575e+17,137508.94283389335,59927.37805631958,-10000.0
224,4.054513227607478e+37,-1.6525625189111746e+20,-7.35471779193448e+20,7.413566911505787e+17,146351.04130816812,-32884.231905502624,-10000.0
225,5.590881666103916e+37,3.307306950683533e+20,-5.943663781499356e+20,-1.8178979696789304e+18,131074.20927270837,72935.25665639527,-10000.0
226,4.0806872806796147e+37,-6.818899430303749e+20,9.736059671655154e+19,-4.4211557617687363e+18,-21202.05206151023,-148494.01667535637,-10000.0
227,2.8215955568486406e+37,5.7388119836797895e+20,-1.3573897777501903e+20,3.9952229219416934e+18,34526.54209616504,145972.31891999848,-10000.0
228,3.9006901518646905e+37,-3.697687989325253e+20,2.179951461954882e+20,4.1453254900702495e+18,-76178.66099769229,-129216.14298762624,-10000.0
229,1.8907630006338244e+37,-3.7382005990985256e+20,3.525658292040166e+20,2.466564803945132e+18,-102918.45128075684,-109122.83164384287,-10000.0
230,5.9044472098885885e+37,-4.528859850620054e+20,3.751751340348665e+20,-1.768286244843307e+18,-95691.60093854135,-115512.41279541758,-10000.0
231,2.9306900003923925e+37,1.654927134798984e+20,-7.508767837427676e+19,2.8194293387649075e+18,61977.20156694811,136597.3150758458,-10000.0
232,2.89980638287197e+37,-1.9611118450186564e+20,-2.1206421668483164e+20,-3.0640751045294387e+18,110127.39670545269,-101842.80286244997,-10000.0
233,6.595564638221729e+36,-4.243734466150248e+20,1.95744263846889e+20,2.9437424566672794e+17,-62826.866095475496,-136208.60801220013,-10000.0
234,2.4447268852050804e+37,5.2294216664207367e+20,-4.7078973093624834e+20,-3.927753685508006e+18,100361.40718071104,111479.09198009968,-10000.0
235,6.224186895875382e+37,6.24373795442535e+20,-3.973260329195176e+19,-4.187917410505797e+18,9526.119904962474,149697.20451483483,-10000.0
236,6.19426491007977e+37,6.656583513640881e+20,-1.0324736801910755e+20,1.4031974179057377e+18,22990.935167607913,148227.584815104,-10000.0
237,3.4862256340342006e+37,-2.83523341544058e+20,-4.294832367244619e+20,2.038882877873578e+18,125182.77990963375,-82639.40714995596,-10000.0
238,4.282035746841429e+37,-7.14569393033814e+20,-1.607398802522977e+20,-4.070281056318117e+18,32919.37640522938,-146343.14010943877,-10000.0
239,5.517097512804551e+37,3.0458306700100986e+20,6.947593643842695e+20,2.1355149656407142e+18,-137378.11785674267,60226.67792713565,-10000.0
240,1.1077914313209303e+37,-2.0667752898047377e+19,-1.8385559335640328e+20,3.09384042811016e+18,149061.1381083282,-16756.40492020606,-10000.0
241,1.3743776470678989e+37,-2.884907620120532e+20,-4.1385567799564986e+20,3.854429782471886e+18,123053.32322684833,-85778.08369757854,-10000.0
242,2.288640012953931e+37,5.901692630391373e+20,4.1476127635605265e+20,-1.4607382096094003e+17,-86248.47318064843,122724.08432743333,-10000.0
243,6.1783968594995165e+37,2.0223297040213606e+18,2.4892284278769268e+20,1.1113068761284465e+18,-149995.04989760788,1218.6083103784013,-10000.0
244,1.534448941475289e+37,1.5740179651359238e+20,-5.7390826265075306e+20,3.9150040494431304e+18,144658.03253791496,39674.34463553918,-10000.0
245,1.929032201341222e+37,-3.0847279533759922e+19,9.679097864157266e+18,-9.179997463389184e+16,-44907.43133913214,-143119.95881260282,-10000.0
246,3.9819850777103156e+37,5.6584652281180153e+20,5.11564536151879e+20,2.7374894862096476e+18,-100594.6222050367,111268.69273711243,-10000.0
247,2.9223026419687047e+37,-3.083238973165564e+20,5.756259363073069e+20,2.518216224777992e+18,-132226.50263324802,-70824.79792685366,-10000.0
248,5.992267768655211e+37,-5.112041363681837e+19,-1.5815867586760933e+20,-3.3383897206352906e+18,142729.5093745768,-46133.362696562646,-10000.0
249,6.419314257518807e+37,6.5483443507934e+19,1.1255183321960979e+20,1.8819545305873326e+18,-129652.88128613502,75432.95284027654,-10000.0
250,8.926164563147659e+36,-3.763828781656572e+19,6.088552204775965e+20,2.0983132593095465e+18,-149714.20781293116,-9255.051536672469,-10000.0
251,2.677521256431445e+37,6.565456218910838e+20,3.604464181107843e+20,3.675428554128246e+18,-72187.28268547905,131487.62762513716,-10000.0
252,5.174533514617059e+37,3.812784199833328e+20,-3.688298744450785e+20,-6.48898417339861e+17,104291.42037154347,107811.40773074992,-10000.0
253,1.9375148774809607e+37,7.21121886104463e+20,-1.6619995726288552e+20,1.8574929460792556e+18,33687.97475663664,146168.1236001756,-10000.0
254,3.517719786540656e+36,-7.533051933399219e+20,4.213999205665833e+19,-2.1696367405028936e+18,-8377.92155180379,-149765.85201731342,-10000.0
255,2.6622010858671397e+37,-1.5806272276135556e+20,-1.867619708704106e+20,-1.9898537546916398e+18,114497.8564079744,-96903.2552496503,-10000.0
256,1.0074598397044945e+37,-4.370038791038716e+20,1.2336498650627296e+20,-3.728891826156951e+18,-40751.91252940845,-144358.1713142538,-10000.0
257,3.690506540867639e+37,6.216461788140731e+20,4.050668224466994e+20,2.302009628355884e+18,-81889.86552655626,125674.38053972072,-10000.0
258,1.7569770910082695e+37,3.6492528809216246e+20,-5.4110621500372484e+20,-3.6130233861566986e+18,124361.54490754366,83870.17436615353,-10000.0
259,5.640760122692842e+37,3.774738062352991e+20,6.47415250810903e+20,-3.8265762455323756e+18,-129582.95608492596,75553.01113980934,-10000.0
260,4.1004175313174854e+36,-5.923454337705155e+20,-1.2734980743936246e+20,2.4808820646777303e+18,31528.450840542733,-146649.09405651124,-10000.0
261,8.182667950666047e+36,2.742376857154342e+20,3.798013283741839e+20,9.140620946657382e+17,-121611.49987745058,87810.26760895811,-10000.0
262,2.5318408033472653e+37,-4.370772007878575e+20,-1.023739327066787e+19,4.544205317235753e+18,3512.395377884411,-149958.8712904622,-10000.0
263,4.035528915824892e+37,-2.6745603685186476e+20,5.213231490980796e+20,-2.934738010961791e+18,-133461.09677955517,-68469.9616357291,-10000.0
264,2.296119709750613e+37,5.115343698311967e+20,4.670303464313275e+20,-1.5422639433241236e+18,-101137.71496892045,110775.27978238376,-10000.0
265,1.0756915641124603e+37,2.8366523250486293e+20,7.163414734688923e+20,-4.197586767162956e+18,-139463.43541757876,55226.35404883112,-10000.0
266,1.8884025581322864e+37,-2.8481301737659924e+20,3.446688701152336e+20,1.0153924628415386e+18,-115630.00293689029,-95549.4762979617,-10000.0
267,5.111384191123079e+37,-1.84886665575463e+20,5.256304128922119e+20,7.165183066980219e+17,-141501.693289704,-49772.188982870146,-10000.0
268,3.1400005400109675e+37,7.421961795741933e+20,1.4849857567224706e+20,-3.0705527048982564e+18,-29428.72755432453,147084.8394449045,-10000.0
269,5.872915222639154e+37,-3.274272947327814e+20,-5.269818931933977e+19,-4.4360786447921664e+18,23835.198695361567,-148094.17038881924,-10000.0
270,3.9622177052368046e+37,-7.26025484631169e+20,-1.4978472788153854e+20,-1.9980393492901274e+17,30307.896302294117,-146906.1993985597,-10000.0
271,5.483413917823755e+37,1.779785937786886e+20,-3.964713855779314e+19,-2.5416318342156815e+18,32615.087332605606,146411.25666521175,-10000.0
272,9.448597968645985e+36,4.04564087327128e+20,4.923326051972666e+20,-8.458211109885368e+17,-115891.84669880981,95231.71671633121,-10000.0
273,4.403070736674481e+37,-4.2843786335372784e+20,2.7352437840065633e+20,-6.281337647590989e+17,-80716.5145059587,-126431.18399354393,-10000.0
274,2.25259227187116e+37,2.4039013961901225e+20,3.6572654541923956e+20,-1.533948208170025e+17,-125347.08291556816,82389.98000095451,-10000.0
275,4.449751037738825e+37,5.7332546734089424e+20,1.3481463605670347e+20,3.260527957928867e+18,-34335.27276620876,146017.42719302393,-10000.0
276,1.2305558716433884e+37,-2.1172678782946902e+20,-4.601771591586961e+20,4.516702326975066e+18,136268.47513443205,-62696.91128386364,-10000.0
277,2.0234329092764052e+37,-5.2990291575668716e+20,-5.606434319072543e+20,-1.2594995049328476e+18,109012.52447438559,-103035.2828293371,-10000.0
278,1.8429523795908364e+37,-2.2894537437605298e+20,3.903307799818248e+20,-1.6610165347831194e+17,-129385.77846998631,-75890.18599078296,-10000.0
279,1.5983446701962905e+37,4.4375787090808314e+20,-2.0828802978995182e+20,-7.813434875755674e+16,63734.44544995131,135786.3044021273,-10000.0
280,5.405407538664285e+37,2.070500804153956e+20,-6.522941684498418e+20,3.9255610348741233e+18,142970.37405220076,45381.4074635616,-10000.0
281,1.7216320754179072e+37,5.5695434603787675e+20,-8.183093546582449e+19,3.7247806338022605e+17,21804.7675605572,148406.7118146281,-10000.0
282,1.485777504058274e+37,-6.977279204001651e+20,-7.090944163653878e+18,1.2406965596493537e+18,1524.3573730687688,-149992.25424867502,-10000.0
283,2.7786103069837972e+37,-4.0005536702243235e+20,2.692342404293397e+20,-1.8525054352225782e+18,-83749.22031503054,-124443.03153099604,-10000.0
284,5.19351266317991e+37,-2.0787388479927242e+20,-7.174607553754379e+20,-1.1705181317855334e+17,144074.5586271201,-41743.52113083577,-10000.0
285,2.7238220650432894e+37,-7.238354136408618e+20,-9.167105888322054e+19,-4.272662560275534e+18,18846.401151220925,-148811.33412360516,-10000.0
286,6.898283220684756e+36,4.8271356981492515e+20,-5.0509405662481134e+20,-3.098934334313591e+18,108441.29651075604,103636.31222243625,-10000.0
287,3.039157346125657e+37,7.368174771728051e+20,2.223662529708097e+20,1.461968386469122e+18,-43338.326170056476,143602.88814915178,-10000.0
288,4.5928983044387335e+37,5.606101267316748e+20,-3.149796653206385e+20,3.679011946754553e+18,73474.75903394446,130772.54981418613,-10000.0
289,2.8437106324112007e+37,-3.2094331002843595e+20,3.1066036110678976e+20,1.7862919184812247e+18,-104325.36295063038,-107778.56301333413,-10000.0
290,3.7787342570061245e+37,2.128907569495397e+20,1.894570161882252e+20,-4.019822322347814e+18,-99719.47655451755,112053.6746193226,-10000.0
291,7.040180367053095e+36,-5.6846553480042866e+20,8.912589831405306e+18,-5.771569514364938e+17,-2351.460401521052,-149981.5676474282,-10000.0
292,3.5058730994837547e+37,3.941484438869161e+20,-3.5574108887002644e+19,1.4678483291280312e+18,13483.534195555936,149392.75185094247,-10000.0
293,6.045687335745008e+37,-7.238347596608383e+20,-1.83063781082683e+20,-1.8254216490343014e+18,36778.2512336284,-145421.31974437626,-10000.0
294,3.8381076175646966e+37,5.520037187674247e+20,-1.5158031579821382e+20,2.545815556190772e+18,39719.70241712257,144645.5849305302,-10000.0
295,1.713169390455721e+37,-3.385445291337961e+20,3.1764087105761287e+20,-2.631694713914624e+16,-102635.07807383705,-109389.39961795828,-10000.0
296,2.9108772424482895e+37,-6.886494575174795e+20,3.329452099226168e+20,-1.6743639537306194e+18,-65290.87278245811,-135044.8145294919,-10000.0
297,4.4870727159065005e+36,-4.492871804670299e+20,4.12179988664158e+20,2.970437570158459e+17,-101403.25739152043,-110532.2549774004,-10000.0
298,5.076257236824577e+37,-2.4088407563508777e+20,-1.867816007135671e+20,3.0757737020164977e+18,91915.39738749008,-118539.27502351184,-10000.0
299,3.5214436258785462e+37,-6.99984450878449e+20,1.5401106930947634e+20,2.0210805820268114e+18,-32232.159954676627,-146496.0336140748,-10000.0
